img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000001\0274_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000001\0412_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000002\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000002\0002_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000003\0149_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000003\0201_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000004\0200_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000004\0071_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000005\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000005\0284_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0297_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0121_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000007\0022_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000007\0122_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000008\0127_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000008\0092_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000009\0258_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000009\0248_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000010\0016_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000010\0099_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000011\0027_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000011\0063_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000012\0384_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000012\0338_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000013\0120_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000013\0075_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000014\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000014\0098_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000015\0385_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000015\0356_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000016\0086_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000016\0141_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000017\0209_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000017\0304_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000018\0066_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000018\0211_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000019\0218_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000019\0414_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000020\0254_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000020\0377_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000021\0214_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000021\0171_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000022\0191_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000022\0205_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000023\0171_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000023\0119_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000024\0436_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000024\0100_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000025\0062_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000025\0107_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000026\0397_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000026\0337_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000027\0022_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000027\0045_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0401_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000028\0006_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000029\0211_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000029\0254_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000030\0237_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000030\0165_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000031\0212_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000031\0280_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000032\0135_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000032\0064_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000033\0236_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000033\0140_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0051_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000035\0094_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000035\0076_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000036\0024_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000036\0213_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000037\0143_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000037\0105_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000038\0236_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000038\0279_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000039\0157_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000039\0336_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000040\0046_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000040\0152_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000041\0258_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000041\0400_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000042\0156_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000042\0208_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000043\0258_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000043\0247_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000044\0189_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000044\0118_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000045\0116_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000045\0159_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000046\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000046\0307_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000047\0032_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000047\0132_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000048\0008_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000048\0206_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000049\0237_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000049\0159_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000050\0196_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000050\0259_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000051\0210_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000051\0301_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000052\0450_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000052\0425_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000053\0194_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000053\0357_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000054\0139_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000054\0038_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000055\0384_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000055\0468_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000056\0218_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000056\0063_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000057\0263_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000057\0352_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000058\0307_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000058\0203_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000059\0176_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000059\0248_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000060\0077_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000060\0400_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000061\0246_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000061\0207_01.jpg,1
